image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts000030.jpg,0,0,2.1186562662478536e-05,0,2.0225463231327012e-05,0,1.9782441086135805e-05
img/ts000031.jpg,0,0,1.5747310726510477e-06,0,1.5627458196831867e-05,0,7.108716090442613e-05
img/ts000032.jpg,0,0,5.7358197409485e-06,0,8.317614685893204e-08,0,1.7713938404995133e-06
img/ts000033.jpg,0,0,8.984815394796897e-06,0,2.632561336213257e-05,0,0.00010171582835027948
img/ts000034.jpg,0,0,4.638603058992885e-06,0,6.645465191468247e-07,0,4.133935817662859e-06
img/ts000035.jpg,0,0,1.2760618801621604e-06,0,3.867762188747292e-06,0,1.4794599110246054e-06
img/ts000036.jpg,0,0,3.735904641199994e-10,0,2.8017603792562795e-09,0,8.890332026112446e-09
img/ts000037.jpg,0,0,1.6887124729692005e-05,0,1.290274099119415e-06,0,3.5858504361385712e-06
img/ts000038.jpg,0,0,0.0006253711762838066,0,0.00011311705748084933,0,0.00031442265026271343
img/ts000039.jpg,0,0,1.1352481266158065e-07,0,1.3290230027607208e-09,0,1.000358373914878e-08
img/ts000040.jpg,0,0,1.25160937614055e-07,0,5.934327873546863e-07,0,6.762571729268529e-07
img/ts000041.jpg,0,0,8.894842176232487e-05,0,0.022247523069381714,0,3.298641604487784e-05
img/ts000042.jpg,0,0,9.039442375069484e-06,0,6.773590484954184e-06,0,2.083933622998302e-06
img/ts000043.jpg,0,0,1.4651299062862222e-09,0,1.86580528804825e-09,0,1.788785652934166e-08
img/ts000044.jpg,0,0,2.4512370799811833e-08,0,9.932127795764245e-07,0,2.2300741875369567e-06
img/ts000045.jpg,0,0,4.708909955297713e-07,0,4.312225243552348e-08,0,9.383035148857743e-07
img/ts000046.jpg,0,0,1.2566314921969024e-07,0,1.1882035977350824e-07,0,2.1569330499460193e-07
img/ts000047.jpg,4,0,0.9783580303192139,1,0.9822245240211487,0,0.9352555274963379
img/ts000048.jpg,0,0,1.9033427633985411e-06,0,1.3558731097873533e-06,0,1.2524106750788633e-05
img/ts000049.jpg,0,0,5.224856977292802e-06,0,9.239528822035936e-07,0,5.406759555626195e-06
img/ts000050.jpg,2,0,9.616027455194853e-06,0,9.786869668459985e-06,0,1.4854097571515013e-05
img/ts000051.jpg,0,0,5.0294101328063334e-08,0,8.095931036677939e-08,0,1.781841206138779e-06
img/ts000052.jpg,0,0,4.160096267469271e-09,0,9.495532360404013e-09,0,2.235894847046893e-08
img/ts000053.jpg,1,0,0.014281713403761387,0,0.0005678761517629027,0,0.00014153924712445587
img/ts000054.jpg,1,0,0.0014520952245220542,0,1.0148391460518269e-08,0,2.922548780759371e-08
img/ts000055.jpg,0,0,1.8962388139698305e-06,0,6.739086444440545e-08,0,6.491270028163854e-07
img/ts000056.jpg,0,0,1.655858916649322e-08,0,9.22121845547963e-09,0,5.9084723780244985e-09
img/ts000057.jpg,0,0,1.4216337262951129e-07,0,4.600084313466368e-09,0,1.1525198573281159e-07
img/ts000058.jpg,1,0,4.564104528981261e-05,0,1.1773366168199573e-05,0,3.0278028134489432e-05
img/ts000059.jpg,0,0,1.1003664646125344e-09,0,3.0548394924778677e-09,0,3.076886656572242e-08
img/ts000060.jpg,0,0,4.798021424612386e-10,0,1.0898039137785531e-09,0,6.23350402406686e-08
img/ts000061.jpg,0,0,6.515977535315187e-09,0,1.6956827053604684e-08,0,1.2906846791338467e-07
img/ts000062.jpg,0,0,0.0012032582890242338,0,6.746101917087799e-06,0,9.419980415259488e-06
img/ts000063.jpg,2,0,0.46038663387298584,0,0.0001540106750326231,0,0.00022373867977876216
img/ts000064.jpg,2,0,0.7476769089698792,0,0.030589910224080086,0,0.005923357326537371
img/ts000065.jpg,0,0,0.001952654798515141,0,0.011049121618270874,0,0.0017115402733907104
img/ts000066.jpg,0,0,3.1135568860918283e-05,0,0.0001549885782878846,0,0.0001168157032225281
img/ts000067.jpg,3,0,0.9851604700088501,0,0.989538311958313,0,0.7809051871299744
img/ts000068.jpg,4,0,0.904090404510498,1,0.9992930889129639,1,0.9417673349380493
img/ts000069.jpg,2,0,0.9183706641197205,0,7.005595307418844e-06,0,6.556750122399535e-06
img/ts000070.jpg,0,0,1.760455415933393e-05,0,1.351514583802782e-05,0,3.3455253287684172e-06
img/ts000071.jpg,0,0,4.415730927576078e-06,0,1.4289674254541751e-05,0,7.591374469484435e-06
img/ts000072.jpg,0,0,0.00041418024920858443,0,6.121935439296067e-05,0,1.5206680473056622e-05
img/ts000073.jpg,0,0,0.00011266118235653266,0,0.00017687477520667017,0,2.6693747713579796e-05
img/ts000074.jpg,0,0,1.0805846613948233e-05,0,6.470431344496319e-06,0,8.809391874819994e-05
img/ts000075.jpg,0,0,0.12197242677211761,0,0.061069030314683914,0,0.00186348264105618
img/ts000076.jpg,0,0,2.6652401174942497e-07,0,3.9746817037666915e-07,0,1.9012818484043237e-06
img/ts000077.jpg,0,0,0.0005161524750292301,0,2.5970281058107503e-05,0,0.00012076785060344264
img/ts000078.jpg,0,0,4.468601764529012e-05,0,3.530294407028123e-06,0,4.33454624726437e-06
img/ts000079.jpg,2,0,7.547395739493368e-07,0,1.1727360060831415e-06,0,2.1717394247389166e-06
img/ts000080.jpg,0,0,4.931850980938179e-07,0,2.105247403960675e-06,0,7.794747943989933e-06
img/ts000081.jpg,2,0,0.0683402419090271,0,0.016249272972345352,0,0.004416490904986858
img/ts000082.jpg,2,0,0.6794242262840271,0,0.0004727674531750381,0,0.0005700584151782095
img/ts000083.jpg,0,0,3.921289135178085e-06,0,0.0011994901578873396,0,8.808501297608018e-05
img/ts000084.jpg,0,0,3.002491212100722e-05,0,5.297460302244872e-05,0,6.036077320459299e-05
img/ts000085.jpg,0,0,0.00010835961438715458,0,0.00925860833376646,0,0.0009571471018716693
img/ts000086.jpg,0,0,7.169211926338903e-07,0,3.7524841900449246e-06,0,7.434675808326574e-06
img/ts000087.jpg,2,0,0.005261613521724939,0,0.00018422020366415381,0,0.000276051287073642
img/ts000088.jpg,3,0,0.876113772392273,0,0.23705294728279114,0,0.012736503034830093
img/ts000089.jpg,2,0,2.8538927381305257e-06,0,7.280302725121146e-06,0,7.2866655500547495e-06
img/ts000090.jpg,2,0,0.4261992871761322,0,0.013105102814733982,0,0.003738223109394312
img/ts000091.jpg,2,0,1.773215626599267e-05,0,0.00422337930649519,0,0.801522433757782
img/ts000092.jpg,2,0,4.897559691130482e-08,0,6.647703543194439e-08,0,2.346387049101395e-07
img/ts000093.jpg,0,0,2.985009572853414e-08,0,2.8307489628787152e-05,0,2.6250831069773994e-05
img/ts000094.jpg,0,0,9.239819326323229e-11,0,8.448738597621741e-09,0,3.7100178928994865e-08
img/ts000095.jpg,0,0,4.059485733676205e-11,0,4.577904277880407e-09,0,1.1592480753108703e-08
img/ts000096.jpg,0,0,1.7273855235089286e-07,0,5.283398252231564e-08,0,3.795685472596233e-07
img/ts000097.jpg,1,0,0.6358380913734436,0,2.516235554139712e-06,0,1.9114174847345566e-06
img/ts000098.jpg,3,0,0.9434755444526672,0,0.04054376482963562,0,0.12647372484207153
img/ts000099.jpg,0,0,0.0007213527569547296,0,0.030884260311722755,0,0.0011778913903981447
img/ts000100.jpg,0,0,1.0420098078611773e-05,0,7.417640154017136e-05,0,4.1927173697331455e-06
img/ts000101.jpg,1,0,0.24963052570819855,0,0.017453398555517197,0,0.003427000716328621
img/ts000102.jpg,4,0,0.8976476788520813,1,0.9894008040428162,1,0.9995720982551575
img/ts000103.jpg,0,0,7.3474020609864965e-06,0,6.128717359388247e-05,0,2.900873550970573e-05
img/ts000104.jpg,0,0,9.931837041676772e-08,0,5.061928476379762e-08,0,3.9104523352762044e-07
img/ts000105.jpg,0,0,1.2699347280431539e-06,0,2.9072789402562194e-06,0,5.8892132074106485e-05
img/ts000106.jpg,0,0,1.3512652108360612e-10,0,1.3169285661973618e-09,0,5.1131738842968844e-08
img/ts000107.jpg,3,1,0.49218255281448364,0,0.9594983458518982,0,0.9997416138648987
img/ts000108.jpg,3,0,0.08375751972198486,0,0.8197779059410095,0,0.1725856363773346
img/ts000109.jpg,4,0,0.912848949432373,1,0.9901094436645508,1,0.9983322024345398
img/ts000110.jpg,1,0,0.002716431627050042,0,0.06185043975710869,0,0.0075426241382956505
img/ts000111.jpg,1,0,0.00023303227499127388,0,0.0012961395550519228,0,0.00022057502064853907
img/ts000112.jpg,0,0,0.10217425972223282,0,0.27938151359558105,0,0.0017036880599334836
img/ts000113.jpg,0,0,0.0010801870375871658,0,0.028149111196398735,0,0.0027642601635307074
img/ts000114.jpg,0,0,8.950581104727462e-06,0,5.477683657773014e-07,0,2.0044897155457875e-06
img/ts000115.jpg,0,0,2.287594270455884e-06,0,4.791228275280446e-05,0,2.190911072830204e-05
img/ts000116.jpg,2,0,2.9054195692879148e-05,0,0.0014510818291455507,0,5.176468403078616e-05
img/ts000117.jpg,0,0,1.53591299749678e-05,0,2.447799261062755e-07,0,1.8731517457126756e-06
img/ts000118.jpg,0,0,4.96876850775152e-07,0,3.6510449717752635e-05,0,1.1784273738157935e-05
img/ts000119.jpg,0,0,0.000338348705554381,0,0.08822289109230042,0,0.0024487623013556004
img/ts000120.jpg,1,0,0.033696115016937256,0,0.0794379860162735,0,0.011503788642585278
img/ts000121.jpg,4,0,0.7609089016914368,1,0.99775630235672,0,0.016832582652568817
img/ts000122.jpg,0,0,0.00020288654195610434,0,0.0032790687400847673,0,0.002633911557495594
img/ts000123.jpg,3,1,0.9549229145050049,0,4.3105701479362324e-05,0,0.00011329615517752245
img/ts000124.jpg,0,0,1.7809712744565331e-06,0,9.783265113583184e-07,0,2.5709241526783444e-06
img/ts000125.jpg,2,0,2.6924100893666036e-05,0,2.6596086399877095e-07,0,7.495199270124431e-07
img/ts000126.jpg,1,0,0.0001429649710189551,0,0.0008335431921295822,0,0.00010446844680700451
img/ts000127.jpg,2,0,0.992929995059967,0,0.136484295129776,0,0.003314482280984521
img/ts000128.jpg,1,0,0.13402549922466278,0,0.10735386610031128,0,0.022801224142313004
img/ts000129.jpg,2,0,0.37090736627578735,0,0.9863712191581726,0,0.9639245271682739
img/ts000130.jpg,0,0,1.087185682990821e-05,0,0.00013467969256453216,0,0.0006826401804573834
img/ts000131.jpg,1,0,2.9614053431714638e-09,0,2.567919210605396e-08,0,1.647090016376751e-06
img/ts000132.jpg,0,0,0.008020498789846897,0,0.004144544713199139,0,0.0021650707349181175
img/ts000133.jpg,0,0,2.0508079614955932e-05,0,2.6051617169287056e-05,0,0.00012575005530379713
img/ts000134.jpg,0,0,7.065903973035859e-10,0,2.690720179998607e-08,0,9.882664926408324e-07
img/ts000135.jpg,0,0,0.12118298560380936,0,0.00022423884365707636,0,3.6214973079040647e-05
img/ts000136.jpg,0,0,8.842044735501986e-06,0,1.015380348690087e-05,0,7.390231621684507e-05
img/ts000137.jpg,0,0,4.192382618839474e-08,0,1.6624856158387047e-08,0,3.7654291418220964e-07
img/ts000138.jpg,0,0,1.7337693503094442e-09,0,1.0624262358760461e-06,0,4.404257651913213e-06
img/ts000139.jpg,4,0,0.0027306522242724895,1,0.9982002973556519,0,0.060008127242326736
img/ts000140.jpg,0,0,2.7666335000731124e-08,0,1.22659400858538e-06,0,1.4110079291640432e-06
img/ts000141.jpg,0,0,0.00017894161283038557,0,0.00015763605188112706,0,0.00017874635523185134
img/ts000142.jpg,3,1,0.9247931241989136,0,0.2646702826023102,0,0.07639225572347641
img/ts000143.jpg,0,0,6.067523281672038e-05,0,6.291894351306837e-06,0,1.7994463632931e-05
img/ts000144.jpg,0,0,4.7427151002921164e-05,0,3.0456806143774884e-06,0,1.0117209058080334e-05
img/ts000145.jpg,0,0,6.309704622253776e-05,0,0.0001639959664316848,0,3.0690134735777974e-05
img/ts000146.jpg,0,0,2.556548861321062e-05,0,3.6189667298458517e-05,0,5.444318594527431e-05
img/ts000147.jpg,4,0,0.5625361204147339,1,0.9999967813491821,0,0.007279656827449799
img/ts000148.jpg,0,0,0.0011857332428917289,0,0.03256095200777054,0,0.001556152361445129
img/ts000149.jpg,4,0,0.06048208475112915,1,0.9998648166656494,0,0.41191190481185913
img/ts000150.jpg,0,0,3.346310040797107e-05,0,3.489005393930711e-06,0,2.160887379432097e-05
img/ts000151.jpg,0,0,1.3989336800079855e-08,0,4.7537827185806236e-07,0,5.4388278840633575e-06
img/ts000152.jpg,0,0,5.341523774404777e-07,0,4.0765389712760225e-05,0,0.00013858114834874868
img/ts000153.jpg,0,0,7.572954814349941e-07,0,1.1029119661998266e-07,0,1.1187754580532783e-06
img/ts000154.jpg,0,0,0.0019407718209549785,0,0.002321816748008132,0,0.002533197170123458
img/ts000155.jpg,1,0,0.5419222712516785,0,0.0006929718074388802,0,0.00018970691598951817
img/ts000156.jpg,2,0,0.0002456506190355867,0,2.7812420739792287e-06,0,6.018295152898645e-06
img/ts000157.jpg,2,0,0.23227062821388245,0,1.3469723853631876e-05,0,1.2884976058558095e-05
img/ts000158.jpg,0,0,0.003708131844177842,0,3.763217318919487e-05,0,7.317036215681583e-05
img/ts000159.jpg,4,0,0.6115996241569519,1,0.9607210755348206,1,0.9994530081748962
img/ts000160.jpg,0,0,4.195539915485824e-09,0,1.0109650894207789e-09,0,4.599548741879289e-09
img/ts000161.jpg,2,0,4.0884988266043365e-06,0,3.732301365744206e-07,0,9.153500286629423e-06
img/ts000162.jpg,0,0,0.14729854464530945,0,0.0037365294992923737,0,0.0011298938188701868
img/ts000163.jpg,1,0,0.001924264943227172,0,0.0001991263561649248,0,1.5934158000163734e-05
img/ts000164.jpg,0,0,0.0004699984274338931,0,0.0002049758331850171,0,9.487589704804122e-05
img/ts000165.jpg,0,0,0.00011224384070374072,0,0.00035235093673691154,0,0.0016343287425115705
img/ts000166.jpg,3,0,0.8113469481468201,0,0.003036441979929805,0,0.021183481439948082
img/ts000167.jpg,0,0,1.8407098423267598e-06,0,1.8310648552954945e-09,0,1.6069448349753657e-07
img/ts000168.jpg,4,0,0.11013403534889221,1,0.9887655973434448,0,0.036424800753593445
img/ts000169.jpg,2,0,0.0028455129358917475,0,5.797240646643331e-06,0,1.0653893696144223e-05
img/ts000170.jpg,1,0,0.004988367669284344,0,0.00017720073810778558,0,0.0002314647426828742
img/ts000171.jpg,1,0,0.00014457768702413887,0,3.19961691275239e-06,0,8.723168889446242e-07
img/ts000172.jpg,0,0,0.0001392709236824885,0,3.099115565419197e-05,0,8.638663530291524e-06
img/ts000173.jpg,2,0,0.785196840763092,0,5.6552359239958605e-08,0,2.417071982563357e-07
img/ts000174.jpg,0,0,0.001188071328215301,0,0.010485929436981678,0,0.0020972606725990772
img/ts000175.jpg,2,0,0.9532854557037354,0,0.011774280108511448,0,0.023139523342251778
img/ts000176.jpg,3,0,0.9707330465316772,0,0.7574242353439331,0,0.5447940230369568
img/ts000177.jpg,2,0,0.9455313682556152,0,2.231719554401934e-05,0,5.6165568821597844e-05
img/ts000178.jpg,0,0,9.916322596836835e-05,0,0.00015688463463447988,0,0.0002070471236947924
img/ts000179.jpg,0,0,2.5779956558835693e-05,0,0.00013624326675198972,0,0.0001927766716107726
img/ts000180.jpg,0,0,1.43842854072318e-07,0,9.127402336162049e-07,0,1.3301364560902584e-05
img/ts000181.jpg,1,0,0.0031013297848403454,0,0.00014682766050100327,0,1.2731093192996923e-06
img/ts000182.jpg,0,0,4.679196354118176e-05,0,0.00011946989252464846,0,7.615191134391353e-05
img/ts000183.jpg,0,0,1.6998086493913434e-06,0,6.229186965356348e-06,0,2.762826852631406e-06
img/ts000184.jpg,1,0,8.744518709136173e-06,0,6.634676537942141e-06,0,3.069259400945157e-05
img/ts000185.jpg,2,0,0.0370807871222496,0,1.0686522955438704e-06,0,6.290232249739347e-06
img/ts000186.jpg,2,0,0.002371374983340502,0,4.0794866436044686e-06,0,2.903815129684517e-06
img/ts000187.jpg,0,0,2.3726834115223028e-06,0,7.274808808688249e-07,0,7.80802838562522e-06
img/ts000188.jpg,0,0,5.085972588858567e-06,0,7.759802247164771e-05,0,1.8729961084318347e-05
img/ts000189.jpg,2,0,4.6955108246038435e-07,0,7.184924925240921e-06,0,1.8882385120377876e-05
img/ts000190.jpg,0,0,1.1427193385316059e-05,0,1.4131005254824913e-09,0,1.2390933612493882e-08
img/ts000191.jpg,1,0,0.0011271154507994652,0,0.0005945754237473011,0,5.7687288062879816e-05
img/ts000192.jpg,0,0,4.6856875997036695e-06,0,2.980648105221917e-06,0,1.4056039617571514e-05
img/ts000193.jpg,0,0,3.189418202964589e-05,0,2.051682531600818e-05,0,4.8294173211616e-06
img/ts000194.jpg,3,1,0.8972954750061035,0,0.002981530036777258,0,0.0010540189687162638
img/ts000195.jpg,0,0,0.0006754722562618554,0,0.00016186852008104324,0,1.9143726603942923e-06
img/ts000196.jpg,0,0,6.699864024994895e-05,0,2.841974128386937e-05,0,5.1898543460993096e-05
img/ts000197.jpg,0,0,6.302445676453772e-09,0,5.361663397707161e-07,0,9.085213605430909e-06
img/ts000198.jpg,1,0,0.0001253714581253007,0,0.0006817448884248734,0,1.84213222382823e-05
img/ts000199.jpg,0,0,1.1713801768564736e-06,0,1.679692286415957e-05,0,4.5320568460738286e-05
img/ts000200.jpg,4,0,0.0014289729297161102,1,0.2326706200838089,0,0.03147543594241142
img/ts000201.jpg,0,0,1.8511806274545961e-06,0,6.127260121502331e-08,0,1.8329654949411633e-07
img/ts000202.jpg,4,0,0.29262834787368774,1,0.0799822211265564,0,0.017008477821946144
img/ts000203.jpg,0,0,0.003674357431009412,0,0.00023492831678595394,0,0.0004509941500145942
img/ts000204.jpg,0,0,2.6989446268999018e-05,0,2.7526422854862176e-05,0,3.995979204773903e-05
img/ts000205.jpg,0,0,5.106273803789918e-08,0,6.680515980406199e-07,0,2.6640027499524876e-06
img/ts000206.jpg,0,0,1.5914863524812972e-06,0,8.618153302109022e-09,0,2.6082782156322537e-08
img/ts000207.jpg,2,0,7.817429286660627e-05,0,0.0062199984677135944,0,0.00018522926256991923
img/ts000208.jpg,0,0,2.056738594546914e-05,0,0.0001703593588899821,0,0.00011719817848643288
img/ts000209.jpg,1,0,2.850741657312028e-05,0,3.0089859137660824e-06,0,5.795262040919624e-06
img/ts000210.jpg,0,0,6.934783414180856e-08,0,1.4351608115248382e-06,0,2.434938551232335e-06
img/ts000211.jpg,0,0,0.0005693652201443911,0,0.23756186664104462,0,0.0026804974768310785
img/ts000212.jpg,0,0,1.1163167073391378e-05,0,4.835246727452613e-06,0,8.108005204121582e-06
img/ts000213.jpg,0,0,4.469041527954687e-07,0,6.267019898587023e-07,0,3.7116183193575125e-06
img/ts000214.jpg,1,0,1.1435148650207339e-07,0,9.505341040494386e-06,0,5.359396254789317e-06
img/ts000215.jpg,0,0,2.6504229921897604e-09,0,2.248968566931353e-09,0,1.5687257715057967e-08
img/ts000216.jpg,0,0,1.2886852118754177e-06,0,3.626878242357634e-05,0,0.00018613043357618153
img/ts000217.jpg,2,0,0.0004794839187525213,0,0.001710284617729485,0,6.45154359517619e-05
img/ts000218.jpg,0,0,5.389690826973492e-08,0,9.519943233726735e-08,0,7.975310722940776e-07
img/ts000219.jpg,0,0,9.093236440094188e-05,0,0.0007527299458160996,0,0.00032506868592463434
img/ts000220.jpg,0,0,3.8970483728917316e-05,0,0.00041252135997638106,0,0.0007232831558212638
img/ts000221.jpg,0,0,1.160056399385212e-06,0,1.1417675978009356e-06,0,3.0003955089341616e-06
img/ts000222.jpg,0,0,1.7031560446412186e-06,0,5.919371233176207e-06,0,2.427303570584627e-06
img/ts000223.jpg,0,0,1.5006467890543718e-07,0,3.531731351813505e-07,0,5.644023985951208e-06
img/ts000224.jpg,0,0,1.1265225111856125e-05,0,0.02651469223201275,0,0.00045415505883283913
img/ts000225.jpg,0,0,3.2343681510837996e-08,0,8.700064881850267e-07,0,1.941805203387048e-05
img/ts000226.jpg,0,0,0.0028021724428981543,0,0.2518804371356964,0,0.3095276951789856
img/ts000227.jpg,0,0,0.004721279256045818,0,0.0015541767934337258,0,5.553588198381476e-05
img/ts000228.jpg,0,0,7.474330232071225e-06,0,9.32699185796082e-05,0,0.0002191530802519992
img/ts000229.jpg,0,0,4.593501756744445e-08,0,6.549519184773089e-06,0,9.878932587525924e-07
img/ts000230.jpg,0,0,9.698911595731885e-13,0,2.2071244571569837e-12,0,9.759385521945774e-10
img/ts000231.jpg,0,0,1.2222610479284413e-08,0,2.4869865455912077e-07,0,2.190441136917798e-06
img/ts000232.jpg,0,0,2.1875932816328714e-06,0,6.293685146374628e-07,0,6.234810712157923e-07
img/ts000233.jpg,2,0,0.4640211760997772,0,0.00016832436085678637,0,3.748292874661274e-05
img/ts000234.jpg,0,0,4.014549995190464e-05,0,0.00047641433775424957,0,0.00047177704982459545
img/ts000235.jpg,2,0,0.9642135500907898,0,0.4824197590351105,0,0.022901611402630806
img/ts000236.jpg,0,0,1.5776557120261714e-05,0,0.00883311964571476,0,0.0027605178765952587
img/ts000237.jpg,0,0,1.4940746041247621e-05,0,0.00010506426042411476,0,0.00030575093114748597
img/ts000238.jpg,1,0,0.010405263863503933,0,1.533027352706995e-05,0,3.864750397042371e-05
img/ts000239.jpg,0,0,0.00037288840394467115,0,0.001064907293766737,0,0.0001850590924732387
img/ts000240.jpg,0,0,3.353486732748934e-08,0,2.7465752339139726e-08,0,4.413459819829768e-08
img/ts000241.jpg,0,0,9.625257035850154e-08,0,2.2444737624027766e-06,0,1.2666254178839154e-06
img/ts000242.jpg,0,0,6.475347618106753e-05,0,0.00623709661886096,0,0.0023463123943656683
img/ts000243.jpg,0,0,1.0330683863912782e-08,0,1.0547023521212395e-06,0,3.766150985029526e-05
img/ts000244.jpg,0,0,2.5799133709369926e-06,0,2.1169305455259746e-06,0,2.0254108676454052e-05
img/ts000245.jpg,0,0,1.1231269247957698e-09,0,4.970384659408467e-10,0,4.659211239044225e-09
img/ts000246.jpg,0,0,2.365145155636128e-05,0,1.2790888831659686e-05,0,2.227832555945497e-05
img/ts000247.jpg,0,0,5.126592128590346e-08,0,7.511908393098565e-07,0,1.1169555364176631e-05
img/ts000248.jpg,0,0,0.0023967158049345016,0,0.003640989540144801,0,0.0006099714082665741
img/ts000249.jpg,0,0,0.0001774734992068261,0,0.0005222153849899769,0,0.0005927289021201432
img/ts000250.jpg,2,0,0.0012639734195545316,0,0.011207276955246925,0,0.0029197591356933117
img/ts000251.jpg,0,0,2.0607103579095565e-06,0,6.205547379067866e-06,0,2.7506373953656293e-05
img/ts000252.jpg,0,0,8.726532740865878e-08,0,8.86248141540591e-09,0,1.1518387310616163e-07
img/ts000253.jpg,2,0,0.6172760128974915,0,2.6271765818819404e-05,0,1.6231328118010424e-05
img/ts000254.jpg,0,0,7.64794755303555e-11,0,4.7506985012546465e-09,0,2.3971779228304513e-08
img/ts000255.jpg,0,0,3.6010041526424175e-07,0,7.94975179019275e-08,0,1.2708615031442605e-06
img/ts000256.jpg,1,0,0.00028748487238772213,0,8.836884717311477e-07,0,4.758822342409985e-06
img/ts000257.jpg,0,0,1.5129280939163436e-08,0,4.53633974828449e-09,0,9.063603201298065e-09
img/ts000258.jpg,0,0,2.904997927544173e-06,0,0.002617522841319442,0,0.0003361054987180978
img/ts000259.jpg,2,0,0.9792345762252808,0,0.022473881021142006,0,0.008355675265192986
img/ts000260.jpg,3,0,0.9156688451766968,0,0.002792621962726116,0,0.002872414654120803
img/ts000261.jpg,4,0,0.002252560807392001,1,0.9723702669143677,0,0.25972017645835876
img/ts000262.jpg,0,0,7.53447093302384e-05,0,5.8892917877528816e-05,0,8.080295810941607e-05
img/ts000263.jpg,2,0,0.00027329896693117917,0,1.3097381952320575e-06,0,0.00018492697563488036
img/ts000264.jpg,1,0,5.474246904668689e-07,0,2.0020995634695282e-06,0,2.2246118533075787e-05
img/ts000265.jpg,0,0,4.430881972439238e-07,0,3.324403905935469e-06,0,5.248848992778221e-06
img/ts000266.jpg,0,0,0.06545626372098923,0,0.00971367210149765,0,0.0004743129829876125
img/ts000267.jpg,0,0,6.977171551625361e-07,0,2.816517685744202e-08,0,5.615470968223235e-07
img/ts000268.jpg,0,0,0.000586819660384208,0,0.0009487528586760163,0,0.00012867995246779174
img/ts000269.jpg,0,0,1.3334894902072847e-05,0,1.2847614925703965e-05,0,3.230701622669585e-06
img/ts000270.jpg,4,0,0.0006176057504490018,1,0.9994563460350037,0,0.04142732918262482
img/ts000271.jpg,0,0,9.69442339737725e-08,0,2.6696743589127436e-06,0,3.2710761388443643e-06
img/ts000272.jpg,0,0,8.321809445988038e-07,0,5.8165455811831634e-06,0,5.543608040170511e-06
img/ts000273.jpg,0,0,1.2679060004596593e-13,0,3.160271003221915e-11,0,1.2255875425637441e-08
img/ts000274.jpg,1,0,0.4048207104206085,0,0.017455851659178734,0,0.0034736322704702616
